0.000000	0.000000	start
0.601017	0.601017	@
0.663243	1.035085	stretch
1.086687	1.086687	s
1.110971	1.174715	stretch
1.197481	1.197481	a
1.285508	1.642172	stretch
1.707434	1.707434	s
1.716541	1.807604	stretch
1.824299	1.824299	i
1.869830	2.288721	stretch
2.337288	2.337288	s
2.355501	2.452635	stretch
2.464776	2.464776	u
2.501202	2.929199	stretch
2.976248	2.976248	s
3.027850	3.070346	stretch
3.085524	3.085524	e
3.191764	3.540840	stretch
3.586371	3.586371	s
3.601548	3.675917	stretch
3.704753	3.704753	o
3.768497	4.147927	stretch
4.196494	4.196494	s
4.264792	4.311841	stretch
4.327018	4.327018	@
4.405940	4.826348	stretch
4.903752	4.903752	end
